popularity,danceability,energy,key,loudness,speechiness,acousticness,instrumentalness,liveness,valence,tempo
0.1893075149015372,1.1279022087669865,-1.293821629686289,0.17665787690869642,-1.2344117711414828,1.604618071729929,0.9376852893572459,-0.22442086025094746,-0.1593688551199932,-1.3466289780340783,-0.6456385737976494
0.2662910868514273,0.03158056894048099,0.08725397992440431,1.5599695566933232,-0.03145505769046507,-0.8305768964711715,-0.8287969892620839,-0.2505477766868716,1.1023156546373951,-1.6380612538006112,-0.27924037565890963
0.9591432344004388,-0.5920754537153164,0.3346966933129872,-1.4833161388328557,0.35679136378259185,0.18434684719374006,-0.7022664325134804,-0.2505477766868716,-0.4953609256532108,-0.3737594692252103,-0.8178503871093122
-2.1971832155450577,1.5808734252222498,-0.3270687029588035,0.4533202128656218,0.21856563691039968,0.6404923499644867,-0.4493919422563158,-0.2505477766868716,-0.6880420926324642,0.7319688711831062,-1.2148982730876587
-1.6582982118958267,-0.27696504226817664,0.9389172725176655,-0.929991466919005,1.0829228953876748,0.256915449907268,-0.2707001899159208,-0.25020790844242663,1.1503145218564261,-0.20661448753558115,-1.483719336373287
-1.6582982118958267,0.1957005749025322,-0.5572479712272527,-0.10000445904822894,0.17177604977795208,-0.8056962326836763,0.8490392503372066,-0.2505477766868716,-0.725069790201431,-0.3994740817928456,0.07446777628658945
-0.9654460643468152,1.081948607097612,1.1173062054257137,-1.4833161388328557,1.0479199981435536,-0.1525788082619252,-0.6444132281004021,-0.1942912128847285,0.471473399758701,1.6619806923792488,-0.9285835868011787
0.03534037100175685,0.7340141944580626,0.898635900570687,1.2833072207363978,0.6335999899478351,2.8901190340838516,-0.6565437387031443,-0.2505477766868716,0.9034632047299808,1.1519742097878158,-0.8617636825520237
0.2662910868514273,-0.8349730625391526,-0.4766852273332955,-1.2066538028759304,-1.024751560097615,-0.713430437805048,-0.8205855667002275,-0.2505477766868716,0.9308911288551414,-0.31375870656739463,-1.288565066667065
-0.11862677289802348,-0.3294834441760333,1.2784316932136282,-1.4833161388328557,0.6239563345846588,-0.780815568896181,-0.345349485932796,0.6737191835811974,-0.7374123560577532,1.8719833616816033,1.4367119723016808
